rule_id,severity,table,company_id,year,message
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,TTM,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,TTM,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Sep 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2022,"Duplicate (company_id, year) combination"
